500,0,830,,,,,,,339.9765857,498.8604533,597.615418,,,480.9676751,63.16329618,803.0226206
500,0,830,,,,,,,340.446274,495.080612,598.5599108,,,480.3290682,65.25234459,802.1288222
500,0,830,,,,,,,341.2925382,492.3743671,600.0793493,,,479.5970904,67.70585486,801.0821293
500,0,830,,,,,,,342.5677085,490.3857694,602.2630244,,,478.1278676,72.56365916,799.0064148
500,0,830,,,,,,,343.8241252,488.6235805,604.4187083,,,477.3747636,75.07998065,797.9324798
500,0,830,,,,,,,345.2369416,486.6102542,606.8652751,,,476.5613297,77.74170223,796.7938329
500,0,830,,,,,,,346.5227407,484.7480013,609.1132297,,,475.8855439,80.01849724,795.822964
500,0,830,,,,,,,347.9048753,482.7131098,611.5535498,,,475.2279677,82.18948247,794.8952306
500,0,830,,,,,,,349.2708627,480.6671164,613.9906753,,,474.463984,84.71945942,793.8142971
500,0,830,,,,,,,350.4864254,478.816371,616.1811562,,,473.7462932,87.15838869,792.7741469
500,0,830,,,,,,,351.7950672,476.7911529,618.5631527,,,472.9740017,89.63845174,791.7122686
500,0,830,,,,,,,353.1141324,474.7139849,620.9905573,,,472.3231961,91.83291446,790.7763817
500,0,830,,,,,,,354.3909237,472.6681209,623.3659027,,,471.5671516,94.32804616,789.7101093
500,0,830,,,,,,,355.4214133,470.9905522,625.302576,,,470.798195,96.88112697,788.619596
500,0,830,,,,,,,356.7956927,468.7153722,627.9134846,,,470.0602244,99.33761877,787.5707111
500,0,830,,,,,,,358.0508041,466.5981287,630.3272773,,,469.387108,101.5339652,786.6311579
500,0,830,,,,,,,359.2645664,464.5134136,632.6893623,,,468.6850459,103.9003388,785.6218318
500,0,830,,,,,,,360.3649816,462.5904825,634.8555385,,,467.665406,107.2347608,784.1739592
500,0,830,,,,,,,361.3796095,460.7885949,636.8746687,,,466.9167736,109.764387,783.1169993
500,0,830,,,,,,,362.7138854,458.3753774,639.5627577,,,466.1513205,112.2897322,782.037891
500,0,830,,,,,,,363.8638539,456.2539916,641.9110114,,,465.5427457,114.3033803,781.1775465
500,0,830,,,,,,,364.9054046,454.2977784,644.0643735,,,464.7364175,116.9965818,780.0278489
500,0,830,,,,,,,365.9557151,452.2902373,646.2623703,,,463.9618707,119.5298043,778.9445297
499.6424761,1.211790034,829.4844605,,,,,,,367.0807308,450.0993977,648.6478449,,,463.2825124,121.818734,777.9680588
499.2475706,2.534957246,828.9203206,,,,,,,368.0563484,448.1639666,650.7439376,,,462.5423803,124.2589206,776.9252827
499.2475706,2.534957246,828.9203206,,,,,,,369.1487643,445.9561556,653.1221218,,,461.8354802,126.6006352,775.9040738
497.9373622,6.861265034,827.0707924,,,,,,,370.2236188,443.7396124,655.4963766,,,461.2276274,128.6353755,775.0564744
497.2989987,8.998417035,826.1594966,,,,,,,371.1759918,441.7372958,657.6298381,,,460.4474061,131.1866563,773.965509
497.2989987,8.998417035,826.1594966,,,,,,,372.1140972,439.7280652,659.7600618,,,459.684447,133.7522847,772.8707459
496.6207612,11.22480665,825.2067169,,,,,,,373.0582008,437.6671529,661.9343094,,,458.97114,136.105247,771.865278
495.9919499,13.3217833,824.311768,,,,,,,374.0274609,435.5091211,664.1993264,,,458.2444423,138.5154507,770.8358475
494.6031872,17.89951885,822.3543994,,,,,,,374.9211889,433.4791716,666.3193852,,,457.4878785,141.03564,769.7405177
493.8896669,20.30472014,821.3297134,,,,,,,375.8004533,431.4427222,668.4361004,,,456.6886448,143.6587835,768.6382946
493.8896669,20.30472014,821.3297134,,,,,,,376.7603849,429.1725241,670.7840297,,,455.9986386,145.9780725,767.6486417
492.6087519,24.52998061,819.5233065,,,,,,,377.6089649,427.1226881,672.8936015,,,455.2303585,148.5037369,766.5692192
491.9310626,26.80237366,818.5543389,,,,,,,378.5346917,424.8378703,675.23353,,,454.5342265,150.8263072,765.5774795
491.9310626,26.80237366,818.5543389,,,,,,,379.3703416,422.7292073,677.3825808,,,453.8510124,153.0979674,764.6073142
490.5140496,31.49385735,816.5497747,,,,,,,380.2436599,420.4761413,679.6677493,,,453.0631862,155.6854071,763.5014534
489.9449073,33.38820658,815.7410975,,,,,,,381.0302813,418.4009089,681.7626907,,,452.2886527,158.2833403,762.3925832
489.9449073,33.38820658,815.7410975,,,,,,,381.9208457,415.995727,684.1790999,,,451.4477906,161.035358,761.2160259
488.5794873,37.91462572,813.8074718,,,,,,,382.6755468,413.9082428,686.2663966,,,450.7366759,163.4281765,760.1949674
487.9457999,40.01339163,812.9108224,,,,,,,383.3991488,411.8618014,688.3037831,,,449.9480386,166.030462,759.0830834
487.9457999,40.01339163,812.9108224,,,,,,,384.204052,409.5300529,690.6149434,,,449.0999995,168.8513955,757.8783274
486.5447727,44.66685032,810.9235128,,,,,,,384.9126898,407.4258602,692.6910792,,,448.3290567,171.4087069,756.7861112
485.9036841,46.77496356,810.0220112,,,,,,,385.5911016,405.3633582,694.7174835,,,447.6009421,173.8065809,755.7613854
485.9036841,46.77496356,810.0220112,,,,,,,386.3445582,403.0137803,697.0159682,,,446.8991839,176.1585664,754.7574592
484.4815312,51.50726856,808.0014666,,,,,,,387.0212661,400.8467302,699.1265999,,,446.1337836,178.667078,753.6851378
483.8326333,53.62418631,807.0952503,,,,,,,387.7248454,398.5327675,701.370534,,,445.3345538,181.3452759,752.5419017
483.8326333,53.62418631,807.0952503,,,,,,,388.3551372,396.4027247,703.4273366,,,444.6378252,183.6474559,751.5582888
482.4045118,58.3859032,805.0627285,,,,,,,388.9972456,394.17305,705.5714144,,,443.765044,186.5427414,750.3216696
481.7287902,60.62041397,804.10783,,,,,,,389.6227611,391.9384328,707.7114198,,,442.9897693,189.1197732,749.2211204
481.7287902,60.62041397,804.10783,,,,,,,390.3335747,389.3173679,710.2103926,,,442.1431661,191.9121111,748.0280009
480.9676751,63.16329618,803.0226206,,,,,,,390.9229587,387.0724489,712.341252,,,441.4513973,194.2268942,747.039857
480.3290682,65.25234459,802.1288222,,,,,,,391.4836797,384.8708766,714.4225936,,,440.679261,196.7535875,745.9595776
479.5970904,67.70585486,801.0821293,,,,,,,392.0632136,382.5211228,716.6352282,,,439.9082492,199.3430627,744.854403
478.1278676,72.56365916,799.0064148,,,,,,,392.5794374,380.3590214,718.663087,,,439.123581,201.930362,743.7488895
477.3747636,75.07998065,797.9324798,,,,,,,393.1459145,377.9040079,720.9565403,,,438.4568752,204.1435016,742.8036084
476.5613297,77.74170223,796.7938329,,,,,,,393.6819516,375.492489,723.199981,,,437.6128082,206.9537607,741.6035876
475.8855439,80.01849724,795.822964,,,,,,,394.1277105,373.4150526,725.1253584,,,436.8723043,209.3845488,740.5646721
475.2279677,82.18948247,794.8952306,,,,,,,394.5790607,371.2375698,727.1363296,,,436.1626076,211.7680168,739.5474384
474.463984,84.71945942,793.8142971,,,,,,,394.9672431,369.2991655,728.9204535,,,435.3880583,214.3110179,738.460472
473.7462932,87.15838869,792.7741469,,,,,,,395.4260793,366.9211402,731.1014767,,,434.5934204,216.9682693,737.3260601
472.9740017,89.63845174,791.7122686,,,,,,,395.8311646,364.7339189,733.1002128,,,433.8724063,219.3542803,736.3068966
472.3231961,91.83291446,790.7763817,,,,,,,396.2714286,362.2513474,735.3604531,,,433.0043842,222.2305045,735.0782662
471.5671516,94.32804616,789.7101093,,,,,,,396.5782707,360.447973,736.9968981,,,432.3194792,224.512586,734.1038404
470.798195,96.88112697,788.619596,,,,,,,396.9977393,357.7481712,739.4266986,,,431.556034,227.0099155,733.0359948
470.0602244,99.33761877,787.5707111,,,,,,,397.3547415,355.5643921,741.4052887,,,430.828196,229.4598226,731.9907334
469.387108,101.5339652,786.6311579,,,,,,,397.678914,353.3625571,743.3822365,,,430.1346522,231.744082,731.0144948
468.6850459,103.9003388,785.6218318,,,,,,,398.0140018,350.9622298,745.5300635,,,429.3972286,234.1943084,729.9680898
467.665406,107.2347608,784.1739592,,,,,,,398.3430987,348.4609162,747.7600423,,,428.6936594,236.5374093,728.9675862
466.9167736,109.764387,783.1169993,,,,,,,398.5870434,346.4970566,749.5052232,,,427.8645038,239.260845,727.8034021
466.1513205,112.2897322,782.037891,,,,,,,398.8633428,344.1382625,751.5949276,,,427.1655877,241.6077061,726.8019352
465.5427457,114.3033803,781.1775465,,,,,,,399.1269292,341.727911,753.722893,,,426.3010763,244.4429223,725.5898472
464.7364175,116.9965818,780.0278489,,,,,,,399.376594,339.2660857,755.8890392,,,425.5686138,246.9012386,724.5408907
463.9618707,119.5298043,778.9445297,,,,,,,399.5846371,337.0485506,757.8338273,,,424.6913438,249.7950427,723.304286
463.2825124,121.818734,777.9680588,,,,,,,399.7972209,334.5826691,759.9894568,,,423.8874688,252.4731099,722.1608541
462.5423803,124.2589206,776.9252827,,,,,,,399.9533064,332.6086047,761.7100036,,,423.0792924,255.1516835,721.0167343
461.8354802,126.6006352,775.9040738,,,,,,,400.1474627,329.8923595,764.0698802,,,422.3343179,257.6118878,719.9655163
461.2276274,128.6353755,775.0564744,,,,,,,400.2887094,327.668564,765.9956821,,,421.4482188,260.5669772,718.7039622
460.4474061,131.1866563,773.965509,,,,,,,400.4244324,325.245792,768.0875029,,,420.713772,262.9733393,717.674936
459.684447,133.7522847,772.8707459,,,,,,,400.5213758,323.2670433,769.7910819,,,419.8813978,265.7667524,716.4830494
458.97114,136.105247,771.865278,,,,,,,400.6717008,320.8300486,771.9086114,,,418.99491,268.6670417,715.2425521
458.2444423,138.5154507,770.8358475,,,,,,,401.1849945,318.8983122,773.7956046,,,418.2136042,271.2979159,714.1206422
457.4878785,141.03564,769.7405177,,,,,,,402.0693289,317.1655299,775.7104509,,,417.4140002,273.9266037,712.9967416
456.6886448,143.6587835,768.6382946,,,,,,,402.8785881,315.680007,777.378352,,,416.675576,276.392987,711.9441379
455.9986386,145.9780725,767.6486417,,,,,,,403.8670527,313.8335637,779.4421492,,,415.8816808,279.0235422,710.8204214
455.2303585,148.5037369,766.5692192,,,,,,,404.6358789,312.3721293,781.0684268,,,415.1349611,281.4895239,709.7667021
454.5342265,150.8263072,765.5774795,,,,,,,405.7076293,310.2964268,783.3672699,,,414.3137441,284.231006,708.5965463
453.8510124,153.0979674,764.6073142,,,,,,,406.5081457,308.7154112,785.1100539,,,413.5920158,286.5870065,707.5884025
453.0631862,155.6854071,763.5014534,,,,,,,407.4758619,306.7676203,787.2473602,,,412.8758853,289.0004481,706.5594712
452.2886527,158.2833403,762.3925832,,,,,,,408.1646428,305.3558312,788.7898816,,,412.0097445,291.8506736,705.3408936
451.4477906,161.035358,761.2160259,,,,,,,409.0696485,303.4670802,790.8451977,,,411.2054663,294.5375146,704.1942131
450.7366759,163.4281765,760.1949674,,,,,,,409.874509,301.7536905,792.7014952,,,410.4934365,296.8947808,703.1871347
449.9480386,166.030462,759.0830834,,,,,,,410.7503999,299.851263,794.7536587,,,409.6324877,299.7451692,701.9694421
449.0999995,168.8513955,757.8783274,,,,,,,411.5123836,298.1625217,796.5676725,,,408.8254686,302.4313515,700.8226399
448.3290567,171.4087069,756.7861112,,,,,,,412.3431417,296.2838733,798.5771609,,,408.009739,305.1163452,699.6747587
447.6009421,173.8065809,755.7613854,,,,,,,413.0319747,294.6948608,800.2702448,,,407.3065214,307.4731819,698.6694909
446.8991839,176.1585664,754.7574592,,,,,,,413.7571689,292.9899074,802.0799687,,,406.5886765,309.8287523,697.6619304
446.1337836,178.667078,753.6851378,,,,,,,414.4085897,291.4288034,803.7311449,,,405.7693536,312.5679649,696.4932093
445.3345538,181.3452759,752.5419017,,,,,,,415.1557749,289.602138,805.6558871,,,404.9735472,315.1965629,695.369716
444.6378252,183.6474559,751.5582888,,,,,,,415.8741756,287.8073184,807.5398552,,,404.2633666,317.5508761,694.3641706
443.765044,186.5427414,750.3216696,,,,,,,416.550145,286.0822572,809.3437002,,,403.5413218,319.9594378,693.3362308
442.9897693,189.1197732,749.2211204,,,,,,,417.1851204,284.4277937,811.0677724,,,402.7073126,322.6950613,692.1657826
442.1431661,191.9121111,748.0280009,,,,,,,417.8509387,282.6557353,812.9078044,,,401.9086504,325.3757083,691.0229341
441.4513973,194.2268942,747.039857,,,,,,,418.5588084,280.7274215,814.9025167,,,401.2089754,327.740417,690.0262781
440.679261,196.7535875,745.9595776,,,,,,,419.1976089,278.9454454,816.7391148,,,400.3583611,330.5143554,688.8278923
439.9082492,199.3430627,744.854403,,,,,,,419.7706412,277.3111041,818.4179129,,,399.5809717,333.0821054,687.7303347
439.123581,201.930362,743.7488895,,,,,,,420.4490275,275.3296381,820.4461791,,,398.8237074,335.5940848,686.6575899
438.4568752,204.1435016,742.8036084,,,,,,,421.0357676,273.5723078,822.2387038,,,398.0365984,338.2140166,685.5391959
437.6128082,206.9537607,741.6035876,,,,,,,421.6716498,271.6190673,824.2240741,,,397.2884786,340.6688692,684.4886692
436.8723043,209.3845488,740.5646721,,,,,,,422.2559746,269.7762369,826.0906829,,,396.5084897,343.2859838,683.3731365
436.1626076,211.7680168,739.5474384,,,,,,,422.8735414,267.7748924,828.1107344,,,395.7106781,345.9017115,682.2535796
435.3880583,214.3110179,738.460472,,,,,,,423.5998646,265.8471339,829.6010605,,,394.9798637,348.3522175,681.2089996
434.5934204,216.9682693,737.3260601,,,,,,,424.4715937,264.2420598,830,,,394.1893506,350.9647538,680.0923873
433.8724063,219.3542803,736.3068966,,,,,,,425.3709756,262.7918057,830,,,393.3863845,353.6296347,678.954271
433.0043842,222.2305045,735.0782662,,,,,,,426.3667663,261.1730855,830,,,392.6017526,356.2383298,677.8405208
432.3194792,224.512586,734.1038404,,,,,,,427.1347693,259.9151571,830,,,391.7777795,358.9539161,676.6792219
431.556034,227.0099155,733.0359948,,,,,,,428.1596391,258.2233983,830,,,391.0808156,361.2871491,675.684485
430.828196,229.4598226,731.9907334,,,,,,,429.0783365,256.6939445,830,,,390.2528701,363.9989598,674.5233314
430.1346522,231.744082,731.0144948,,,,,,,429.9519299,255.2280117,830,,,389.3486792,367.0322116,673.2307559
429.3972286,234.1943084,729.9680898,,,,,,,430.9779692,253.4915976,830,,,388.6570005,369.305988,672.2577122
428.6936594,236.5374093,728.9675862,,,,,,,431.9383256,251.851708,830,,,387.8462007,372.0097575,671.1041733
427.8645038,239.260845,727.8034021,,,,,,,432.7954197,250.3759667,830,,,387.1289422,374.3872995,670.0886306
427.1655877,241.6077061,726.8019352,,,,,,,433.8018202,248.6281979,830,,,386.3916328,376.8170185,669.0494225
426.3010763,244.4429223,725.5898472,,,,,,,434.647901,247.1461149,830,,,385.6178754,379.4053726,667.945967
425.5686138,246.9012386,724.5408907,,,,,,,435.5841131,245.4923225,830,,,384.8269481,381.9925722,666.8374674
424.6913438,249.7950427,723.304286,,,,,,,436.3816154,244.0718864,830,,,384.0265537,384.6827553,665.6918254
423.8874688,252.4731099,722.1608541,,,,,,,437.34378,242.3435951,830,,,383.2422295,387.2641213,664.5873238
423.0792924,255.1516835,721.0167343,,,,,,,438.0935864,240.9854966,830,,,382.5174925,389.6805307,663.5565565
422.3343179,257.6118878,719.9655163,,,,,,,439.0806442,239.1823319,830,,,381.7252195,392.3093183,662.4338057
421.4482188,260.5669772,718.7039622,,,,,,,439.9128713,237.6481973,830,,,381.0091404,394.667666,661.4247629
420.713772,262.9733393,717.674936,,,,,,,440.8129869,235.9743854,830,,,380.1607096,397.5037939,660.215692
419.8813978,265.7667524,716.4830494,,,,,,,441.6521712,234.3999992,830,,,379.3761781,400.0709672,659.1155371
418.99491,268.6670417,715.2425521,,,,,,,442.5940588,232.6166356,830,,,378.6626564,402.472265,658.0935544
418.2136042,271.2979159,714.1206422,,,,,,,443.3854383,231.1046366,830,,,377.9672389,404.7659531,657.1124499
417.4140002,273.9266037,712.9967416,,,,,,,444.2428374,229.4521767,830,,,377.1021521,407.6416825,655.8849529
416.675576,276.392987,711.9441379,,,,,,,444.9526526,228.0726571,830,,,376.4135629,409.92872,654.9085199
415.8816808,279.0235422,710.8204214,,,,,,,445.7812051,226.4489284,830,,,375.7006934,412.2671026,653.906692
415.1349611,281.4895239,709.7667021,,,,,,,446.4816943,225.06465,830,,,374.990154,414.6533934,652.8910029
414.3137441,284.231006,708.5965463,,,,,,,447.3512406,223.3312954,830,,,374.216485,417.1974886,651.8017375
413.5920158,286.5870065,707.5884025,,,,,,,448.1108615,221.8031917,830,,,373.5032963,419.577592,650.7868787
412.8758853,289.0004481,706.5594712,,,,,,,449.0360145,219.9242089,830,,,372.7871669,421.9551285,649.771659
412.0097445,291.8506736,705.3408936,,,,,,,449.8009576,218.3554409,830,,,371.9397372,424.7517395,648.5755113
411.2054663,294.5375146,704.1942131,,,,,,,450.7284652,216.4344028,830,,,371.1034057,427.5422644,647.3856238
410.4934365,296.8947808,703.1871347,,,,,,,451.4978649,214.8247611,830,,,370.4108136,429.8050842,646.4149162
409.6324877,299.7451692,701.9694421,,,,,,,452.3111457,213.1070799,830,,,369.5674893,432.6382066,645.2093792
408.8254686,302.4313515,700.8226399,,,,,,,453.0358794,211.5620286,830,,,368.8823441,434.8929568,644.2440429
408.009739,305.1163452,699.6747587,,,,,,,453.8855547,209.7329332,830,,,368.0969112,437.5088563,643.1282461
407.3065214,307.4731819,698.6694909,,,,,,,454.5341378,208.3235887,830,,,367.4205377,439.7552841,642.169063
406.5886765,309.8287523,697.6619304,,,,,,,455.4187659,206.3825276,830,,,366.5507955,442.6246284,640.9415002
405.7693536,312.5679649,696.4932093,,,,,,,456.0569458,204.9684419,830,,,365.9036371,444.8888001,640.0136205
404.9735472,315.1965629,695.369716,,,,,,,456.8484778,203.1981012,830,,,365.1846658,447.1508326,639.0075398
404.2633666,317.5508761,694.3641706,,,,,,,457.6018791,201.4957078,830,,,364.4705453,449.5368135,637.9908624
403.5413218,319.9594378,693.3362308,,,,,,,458.3489715,199.790441,830,,,363.7048108,452.0752159,636.9064492
402.7073126,322.6950613,692.1657826,,,,,,,459.0896747,198.0824843,830,,,363.0138131,454.3513607,635.932161
401.9086504,325.3757083,691.0229341,,,,,,,459.9001685,196.1933613,830,,,362.2896326,456.7759876,634.899756
401.2089754,327.740417,690.0262781,,,,,,,460.521803,194.7297332,830,,,361.5988541,459.0446001,633.9275151
400.3583611,330.5143554,688.8278923,,,,,,,461.258638,192.9778974,830,,,360.7370758,461.9229452,632.701133
399.5809717,333.0821054,687.7303347,,,,,,,461.9590999,191.2950341,830,,,360.1478674,463.873558,631.8674622
398.8237074,335.5940848,686.6575899,,,,,,,462.6681801,189.573614,830,,,359.3709388,466.4360702,630.7708379
398.0365984,338.2140166,685.5391959,,,,,,,463.3416607,187.9215407,830,,,358.7144961,468.6335229,629.8352653
397.2884786,340.6688692,684.4886692,,,,,,,464.110344,186.0150224,830,,,358.0307322,470.8807082,628.8723058
396.5084897,343.2859838,683.3731365,,,,,,,464.728214,184.4659511,830,,,357.2979497,473.3248492,627.8304992
395.7106781,345.9017115,682.2535796,,,,,,,465.4826468,182.5538427,830,,,356.6399795,475.5107681,626.8973406
394.9798637,348.3522175,681.2089996,,,,,,,466.0468417,181.1086451,830,,,355.8675604,478.0492624,625.8094943
394.1893506,350.9647538,680.0923873,,,,,,,466.7318634,179.3359073,830,,,355.1128967,480.5787072,624.7333529
393.3863845,353.6296347,678.954271,,,,,,,467.3274407,177.7781291,830,,,354.5445828,482.4492126,623.9321212
392.6017526,356.2383298,677.8405208,,,,,,,468.0270966,175.9279309,830,,,353.6656099,485.3728619,622.684776
391.7777795,358.9539161,676.6792219,,,,,,,468.5842391,174.4385589,830,,,352.998792,487.5859954,621.7396402
391.0808156,361.2871491,675.684485,,,,,,,469.203678,172.7654726,830,,,352.3244323,489.7966637,620.7911852
390.2528701,363.9989598,674.5233314,,,,,,,469.7906211,171.1629994,830,,,351.6843349,491.9485519,619.876754
389.3486792,367.0322116,673.2307559,,,,,,,470.3852293,169.5220813,830,,,350.9416254,494.3989846,618.8280202
388.6570005,369.305988,672.2577122,,,,,,,471.0782077,167.5867604,830,,,350.2650226,496.64328,617.8695111
387.8462007,372.0097575,671.1041733,,,,,,,471.7631946,165.6486892,830,,,349.6692141,498.6331174,617.021843
387.1289422,374.3872995,670.0886306,,,,,,,472.325832,164.0375214,830,,,348.9572774,500.9694487,616.0197578
386.3916328,376.8170185,669.0494225,,,,,,,472.8703505,162.4611696,830,,,348.2170334,503.4451472,614.9658401
385.6178754,379.4053726,667.945967,,,,,,,473.4220739,160.8463241,830,,,347.4705263,505.9167642,613.9094071
384.8269481,381.9925722,666.8374674,,,,,,,474.0300259,159.0456996,830,,,346.8119287,508.0875701,612.9800316
384.0265537,384.6827553,665.6918254,,,,,,,474.570113,157.4268332,830,,,346.136883,510.3486019,612.0180487
383.2422295,387.2641213,664.5873238,,,,,,,475.1650322,155.6219527,830,,,345.4197493,512.7061142,611.0074114
382.5174925,389.6805307,663.5565565,,,,,,,475.8008228,153.6670981,830,,,344.7156895,515.0547892,610.0066991
381.7252195,392.3093183,662.4338057,,,,,,,476.428571,151.7096462,830,,,343.9952693,517.4472246,608.9852815
381.0091404,394.667666,661.4247629,,,,,,,476.8969823,150.2307168,830,,,343.3402034,519.592845,608.0640088
380.1607096,397.5037939,660.215692,,,,,,,477.4875822,148.3428759,830,,,342.6031652,522.0680839,607.0123015
379.3761781,400.0709672,659.1155371,,,,,,,477.9911188,146.7122707,830,,,342.0447996,523.9107953,606.2235157
378.6626564,402.472265,658.0935544,,,,,,,478.6014705,144.7087849,830,,,341.2276948,526.6185238,605.0666225
377.9672389,404.7659531,657.1124499,,,,,,,479.04815,143.2231475,830,,,340.6063327,528.6908195,604.1835539
377.1021521,407.6416825,655.8849529,,,,,,,479.6548436,141.1780117,830,,,339.8863335,531.0502072,603.1705921
376.4135629,409.92872,654.9085199,,,,,,,480.187992,139.3538387,830,,,339.200485,533.3501372,602.1929749
375.7006934,412.2671026,653.906692,,,,,,,480.6715022,137.6768208,830,,,338.5798947,535.4074553,601.3139481
374.990154,414.6533934,652.8910029,,,,,,,481.159693,135.9608395,830,,,337.8538505,537.7952294,600.2903761
374.216485,417.1974886,651.8017375,,,,,,,481.7146004,133.9815053,830,,,337.1876882,540.029328,599.3406792
373.5032963,419.577592,650.7868787,,,,,,,482.1382701,132.4488146,830,,,336.6117705,541.9291344,598.52742
372.7871669,421.9551285,649.771659,,,,,,,482.688839,130.4280825,830,,,335.9944614,543.9661803,597.6553104
371.9397372,424.7517395,648.5755113,,,,,,,483.0912131,128.9297477,830,,,335.3747844,546.0423249,596.7725145
371.1034057,427.5422644,647.3856238,,,,,,,483.6663687,126.7550542,830,,,334.6875803,548.3049849,595.80284
370.4108136,429.8050842,646.4149162,,,,,,,484.0961866,125.1034855,830,,,333.9956492,550.6058217,594.8212228
369.5674893,432.6382066,645.2093792,,,,,,,484.6064101,123.1122549,830,,,333.3916595,552.6190764,593.9632958
368.8823441,434.8929568,644.2440429,,,,,,,484.9860751,121.6080055,830,,,332.7784732,554.6302737,593.0999259
368.0969112,437.5088563,643.1282461,,,,,,,485.4355176,119.8013281,830,,,332.0539589,557.0508978,592.069435
367.4205377,439.7552841,642.169063,,,,,,,485.8965113,117.9176843,830,,,331.3678789,559.3265851,591.0974263
366.5507955,442.6246284,640.9415002,,,,,,,486.2961326,116.2586402,830,,,330.6222732,561.7822013,590.0451453
365.9036371,444.8888001,640.0136205,,,,,,,486.6545238,114.7491808,830,,,330.0310414,563.7648617,589.202753
365.1846658,447.1508326,639.0075398,,,,,,,487.1396656,112.6718519,830,,,329.3889668,565.8835246,588.2956045
364.4705453,449.5368135,637.9908624,,,,,,,487.5299959,110.9707307,830,,,328.7230761,568.0871175,587.3534773
363.7048108,452.0752159,636.9064492,,,,,,,487.9567247,109.07903,830,,,328.0525864,570.3274696,586.3998422
363.0138131,454.3513607,635.932161,,,,,,,488.3261678,107.4130059,830,,,327.3989901,572.4738348,585.4787108
362.2896326,456.7759876,634.899756,,,,,,,488.7554584,105.4424101,830,,,326.7046583,574.791392,584.4917748
361.5988541,459.0446001,633.9275151,,,,,,,489.0802767,103.9253719,830,,,326.0636676,576.9215745,583.5828069
360.7370758,461.9229452,632.701133,,,,,,,489.4796687,102.0277115,830,,,325.3987137,579.0944258,582.6479938
360.1478674,463.873558,631.8674622,,,,,,,489.8172761,100.3944026,830,,,324.7845092,581.1634635,581.7709516
359.3709388,466.4360702,630.7708379,,,,,,,490.2258694,98.37986082,830,,,324.1334781,583.3197258,580.849303
358.7144961,468.6335229,629.8352653,,,,,,,490.5662925,96.66805383,830,,,323.4260356,585.6494406,579.8507763
358.0307322,470.8807082,628.8723058,,,,,,,490.8933785,94.99310987,830,,,322.8011532,587.7442536,578.9608297
357.2979497,473.3248492,627.8304992,,,,,,,491.2364429,93.20277446,830,,,322.1122846,590.0141235,577.9880914
356.6399795,475.5107681,626.8973406,,,,,,,491.5871393,91.33501255,830,,,321.431877,592.274269,577.0235392
355.8675604,478.0492624,625.8094943,,,,,,,491.9376968,89.42763822,830,,,320.8840686,594.1029243,576.2450005
355.1128967,480.5787072,624.7333529,,,,,,,492.2468604,87.70991038,830,,,320.420447,595.6303948,575.5903233
354.5445828,482.4492126,623.9321212,,,,,,,492.5233178,86.14395757,830,,,320.1209589,596.6074508,575.1695276
353.6656099,485.3728619,622.684776,,,,,,,492.9059028,83.92717673,830,,,320.0051388,596.9834324,575.0072333
352.998792,487.5859954,621.7396402,,,,,,,493.1639284,82.39744997,830,,,320.0000285,596.9999231,574.9999951
352.3244323,489.7966637,620.7911852,,,,,,,493.473556,80.522354,830,,,,,
351.6843349,491.9485519,619.876754,,,,,,,493.7577437,78.76097075,830,,,,,
350.9416254,494.3989846,618.8280202,,,,,,,494.0535315,76.8837302,830,,,,,
350.2650226,496.64328,617.8695111,,,,,,,494.3480193,74.96689834,830,,,,,
349.6692141,498.6331174,617.021843,,,,,,,494.6010009,73.27925947,830,,,,,
348.9572774,500.9694487,616.0197578,,,,,,,494.9036124,71.20684283,830,,,,,
348.2170334,503.4451472,614.9658401,,,,,,,495.1706923,69.32521521,830,,,,,
347.4705263,505.9167642,613.9094071,,,,,,,495.4253788,67.48106451,830,,,,,
346.8119287,508.0875701,612.9800316,,,,,,,495.6732086,65.63589181,830,,,,,
346.136883,510.3486019,612.0180487,,,,,,,495.894336,63.94378444,830,,,,,
345.4197493,512.7061142,611.0074114,,,,,,,496.1530362,61.90448058,830,,,,,
344.7156895,515.0547892,610.0066991,,,,,,,496.342717,60.36478505,830,,,,,
343.9952693,517.4472246,608.9852815,,,,,,,496.5640432,58.51624599,830,,,,,
343.3402034,519.592845,608.0640088,,,,,,,496.7432194,56.97520485,830,,,,,
342.6031652,522.0680839,607.0123015,,,,,,,496.9561825,55.08677448,830,,,,,
342.0447996,523.9107953,606.2235157,,,,,,,497.1495857,53.31312604,830,,,,,
341.2276948,526.6185238,605.0666225,,,,,,,497.348636,51.42309082,830,,,,,
340.6063327,528.6908195,604.1835539,,,,,,,497.5251061,49.68670681,830,,,,,
339.8863335,531.0502072,603.1705921,,,,,,,497.7066561,47.83392604,830,,,,,
339.200485,533.3501372,602.1929749,,,,,,,497.8598576,46.21214371,830,,,,,
338.5798947,535.4074553,601.3139481,,,,,,,498.0146792,44.51268647,830,,,,,
337.8538505,537.7952294,600.2903761,,,,,,,498.1670234,42.77401964,830,,,,,
337.1876882,540.029328,599.3406792,,,,,,,498.322831,40.91889673,830,,,,,
336.6117705,541.9291344,598.52742,,,,,,,498.4626286,39.17917614,830,,,,,
335.9944614,543.9661803,597.6553104,,,,,,,498.5934499,37.47761559,830,,,,,
335.3747844,546.0423249,596.7725145,,,,,,,498.7295344,35.62094168,830,,,,,
334.6875803,548.3049849,595.80284,,,,,,,498.8613258,33.72502892,830,,,,,
333.9956492,550.6058217,594.8212228,,,,,,,498.973529,32.02213932,830,,,,,
